event_id,attempt_order,source_type,source_url,attempted_utc,http_status,content_bytes,result,evidence_note
JP_Y1043551,1,official_tdnet_document,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120241025502901.pdf,2026-08-13T21:07:18Z,404,225,dead,final_url=https://www.release.tdnet.info/inbs/140120241025502901.pdf; alive requires HTTP 200 and >500 bytes
JP_Y1043551,2,jquants_v2_fin_summary,https://api.jquants.com/v2/fins/summary,,,0,pending_api_key,No request made; waiting for JQUANTS_API_KEY in local .env
JP_Y1043551,3,wayback,https://archive.org/wayback/available?url=https%3A%2F%2Fwebapi.yanoshin.jp%2Frd.php%3Fhttps%3A%2F%2Fwww.release.tdnet.info%2Finbs%2F140120241025502901.pdf&timestamp=20241025170000,2026-08-13T21:07:20Z,200,160,no_snapshot,closest_timestamp=; target=https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120241025502901.pdf
JP_Y1047004,1,official_tdnet_document,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120241106512848.pdf,2026-08-13T21:07:23Z,404,225,dead,final_url=https://www.release.tdnet.info/inbs/140120241106512848.pdf; alive requires HTTP 200 and >500 bytes
JP_Y1047004,2,jquants_v2_fin_summary,https://api.jquants.com/v2/fins/summary,,,0,pending_api_key,No request made; waiting for JQUANTS_API_KEY in local .env
JP_Y1047004,3,wayback,https://archive.org/wayback/available?url=https%3A%2F%2Fwebapi.yanoshin.jp%2Frd.php%3Fhttps%3A%2F%2Fwww.release.tdnet.info%2Finbs%2F140120241106512848.pdf&timestamp=20241107140000,2026-08-13T21:07:25Z,200,160,no_snapshot,closest_timestamp=; target=https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120241106512848.pdf
JP_Y1049072,1,official_tdnet_document,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120241108516087.pdf,2026-08-13T21:07:29Z,404,225,dead,final_url=https://www.release.tdnet.info/inbs/140120241108516087.pdf; alive requires HTTP 200 and >500 bytes
JP_Y1049072,2,jquants_v2_fin_summary,https://api.jquants.com/v2/fins/summary,,,0,pending_api_key,No request made; waiting for JQUANTS_API_KEY in local .env
JP_Y1049072,3,wayback,https://archive.org/wayback/available?url=https%3A%2F%2Fwebapi.yanoshin.jp%2Frd.php%3Fhttps%3A%2F%2Fwww.release.tdnet.info%2Finbs%2F140120241108516087.pdf&timestamp=20241111153000,2026-08-13T21:07:29Z,200,160,no_snapshot,closest_timestamp=; target=https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120241108516087.pdf
JP_Y1054727,1,official_tdnet_document,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120241128530883.pdf,2026-08-13T21:07:33Z,404,225,dead,final_url=https://www.release.tdnet.info/inbs/140120241128530883.pdf; alive requires HTTP 200 and >500 bytes
JP_Y1054727,2,jquants_v2_fin_summary,https://api.jquants.com/v2/fins/summary,,,0,pending_api_key,No request made; waiting for JQUANTS_API_KEY in local .env
JP_Y1054727,3,wayback,https://archive.org/wayback/available?url=https%3A%2F%2Fwebapi.yanoshin.jp%2Frd.php%3Fhttps%3A%2F%2Fwww.release.tdnet.info%2Finbs%2F140120241128530883.pdf&timestamp=20241129080000,2026-08-13T21:07:39Z,200,160,no_snapshot,closest_timestamp=; target=https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120241128530883.pdf
