event_id,security_code,issuer,publication_timestamp_jst,title_jp,yanoshin_id,yanoshin_document_url,sample_seed,sample_locked,recovery_status,old_revenue,new_revenue,old_operating_profit,new_operating_profit,old_ordinary_profit,new_ordinary_profit,old_net_income,new_net_income,evidence_url,failure_reason
JP_Y1043551,7043,Ｇ－アルー,2024-10-25 17:00:00,業績予想の修正および役員報酬減額に関するお知らせ,1043551,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120241025502901.pdf,20260813,True,pending_jquants,,,,,,,,,,intermediate only: official=dead; wayback=no_snapshot; jquants=pending_api_key
JP_Y1047004,5285,ヤマックス,2024-11-07 14:00:00,業績予想の修正に関するお知らせ,1047004,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120241106512848.pdf,20260813,True,pending_jquants,,,,,,,,,,intermediate only: official=dead; wayback=no_snapshot; jquants=pending_api_key
JP_Y1049072,5715,古河機金,2024-11-11 15:30:00,2025年3月期　通期業績予想の修正に関するお知らせ,1049072,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120241108516087.pdf,20260813,True,pending_jquants,,,,,,,,,,intermediate only: official=dead; wayback=no_snapshot; jquants=pending_api_key
JP_Y1054727,4428,Ｇ－シノプス,2024-11-29 08:00:00,業績予想の修正に関するお知らせ,1054727,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120241128530883.pdf,20260813,True,pending_jquants,,,,,,,,,,intermediate only: official=dead; wayback=no_snapshot; jquants=pending_api_key
JP_Y1055158,1840,土屋ＨＤ,2024-12-02 15:30:00,通期業績予想の修正に関するお知らせ,1055158,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120241202532860.pdf,20260813,True,pending_jquants,,,,,,,,,,intermediate only: official=dead; wayback=no_snapshot; jquants=pending_api_key
JP_Y1058619,6279,瑞光,2024-12-24 16:00:00,2025年２月期　通期業績予想の修正に関するお知らせ,1058619,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120241216539377.pdf,20260813,True,pending_jquants,,,,,,,,,,intermediate only: official=dead; wayback=no_snapshot; jquants=pending_api_key
JP_Y1068537,5463,丸一鋼管,2025-02-10 15:30:00,業績予想の修正に関するお知らせ,1068537,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120250207567363.pdf,20260813,True,pending_jquants,,,,,,,,,,intermediate only: official=dead; wayback=no_snapshot; jquants=pending_api_key
JP_Y1071131,4435,Ｇ－カオナビ,2025-02-13 16:50:00,業績予想の修正に関するお知らせ,1071131,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120250213572121.pdf,20260813,True,pending_jquants,,,,,,,,,,intermediate only: official=dead; wayback=no_snapshot; jquants=pending_api_key
JP_Y1100339,1853,森組,2025-05-13 16:00:00,繰延税金資産の計上及び業績予想の修正に関するお知らせ,1100339,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120250508534748.pdf,20260813,True,pending_jquants,,,,,,,,,,intermediate only: official=dead; wayback=no_snapshot; jquants=pending_api_key
JP_Y1160334,5594,Ｐ－エム・デー・ビー,2025-06-05 17:00:00,通期業績予想の修正に関するお知らせ,1160334,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120250605582419.pdf,20260813,True,pending_jquants,,,,,,,,,,intermediate only: official=dead; wayback=no_snapshot; jquants=pending_api_key
JP_Y1185219,9417,スマートバリュー,2025-07-16 16:30:00,業績予想の修正及び特別損失の計上に関するお知らせ,1185219,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120250716515368.pdf,20260813,True,pending_jquants,,,,,,,,,,intermediate only: official=dead; wayback=no_snapshot; jquants=pending_api_key
JP_Y1186779,3686,ＤＬＥ,2025-08-14 15:30:00,営業外費用、特別利益及び特別損失の計上並びに通期業績予想の修正に関するお知らせ,1186779,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120250813541363.pdf,20260813,True,pending_jquants,,,,,,,,,,intermediate only: official=dead; wayback=no_snapshot; jquants=pending_api_key
JP_Y1195470,4382,ＨＥＲＯＺ,2025-10-10 15:30:00,当社子会社の通期業績予想の修正に関するお知らせ,1195470,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120251010571843.pdf,20260813,True,pending_jquants,,,,,,,,,,intermediate only: official=dead; wayback=no_snapshot; jquants=pending_api_key
JP_Y1199291,6473,ジェイテクト,2025-10-31 15:00:00,業績予想の修正に関するお知らせ,1199291,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120251030582327.pdf,20260813,True,pending_jquants,,,,,,,,,,intermediate only: official=dead; wayback=no_snapshot; jquants=pending_api_key
JP_Y1199316,9962,ミスミＧ,2025-10-31 15:00:00,通期連結業績予想の修正に関するお知らせ,1199316,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120251030582567.pdf,20260813,True,pending_jquants,,,,,,,,,,intermediate only: official=dead; wayback=no_snapshot; jquants=pending_api_key
JP_Y1200898,4202,ダイセル,2025-11-06 13:20:00,通期業績予想の修正に関するお知らせ,1200898,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120251106589183.pdf,20260813,True,pending_jquants,,,,,,,,,,intermediate only: official=dead; wayback=no_snapshot; jquants=pending_api_key
JP_Y1203177,7246,プレス工,2025-11-11 15:00:00,2026年３月期通期連結業績予想の修正に関するお知らせ,1203177,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120251104586217.pdf,20260813,True,pending_jquants,,,,,,,,,,intermediate only: official=dead; wayback=no_snapshot; jquants=pending_api_key
JP_Y1220656,7937,ツツミ,2026-02-06 14:00:00,業績予想の修正に関するお知らせ,1220656,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120260206549724.pdf,20260813,True,pending_jquants,,,,,,,,,,intermediate only: official=dead; wayback=no_snapshot; jquants=pending_api_key
JP_Y1227719,3315,日本コークス,2026-02-20 14:00:00,業績予想の修正に関するお知らせ　補足説明資料,1227719,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120260218564765.pdf,20260813,True,pending_jquants,,,,,,,,,,intermediate only: official=dead; wayback=no_snapshot; jquants=pending_api_key
JP_Y1241435,4367,広栄化学,2026-04-21 13:00:00,2026年３月期業績予想の修正に関するお知らせ,1241435,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120260421507152.pdf,20260813,True,pending_jquants,,,,,,,,,,intermediate only: official=dead; wayback=no_snapshot; jquants=pending_api_key
